id,question_id,question,sample_solution,answer,level
FF.Q1.SBJ12.L1.SA183,FF.Q1,Explain why you got a voltage reading of 1.5 for terminal 1 and the positive terminal.,Terminal 1 and the positive terminal are separated by the gap,The positive battery terminal is separated by a gap from terminal 1,2
FF.Q1.SBJ26.L1.SA224,FF.Q1,Explain why you got a voltage reading of 1.5 for terminal 1 and the positive terminal.,Terminal 1 and the positive terminal are separated by the gap,terminal one was positive,0
FF.Q1.SBJ26.L1.SA225,FF.Q1,Explain why you got a voltage reading of 1.5 for terminal 1 and the positive terminal.,Terminal 1 and the positive terminal are separated by the gap,terminal 1 is positive,0
FF.Q1.SBJ27.L1.SA205,FF.Q1,Explain why you got a voltage reading of 1.5 for terminal 1 and the positive terminal.,Terminal 1 and the positive terminal are separated by the gap,i have absolutely no idea,0
FF.Q1.SBJ35.L1.SA207,FF.Q1,Explain why you got a voltage reading of 1.5 for terminal 1 and the positive terminal.,Terminal 1 and the positive terminal are separated by the gap,the terminal is separated from the positive battery terminal.,2
FF.Q1.SBJ48.L1.SA188,FF.Q1,Explain why you got a voltage reading of 1.5 for terminal 1 and the positive terminal.,Terminal 1 and the positive terminal are separated by the gap,because the positive terminal is separated by a gap from terminal 1,2
FF.Q1.SBJB11.L1.SA164,FF.Q1,Explain why you got a voltage reading of 1.5 for terminal 1 and the positive terminal.,Terminal 1 and the positive terminal are separated by the gap,Because the terminals are not connected to each other,2
FF.Q1.SBJB24.L1.SA167,FF.Q1,Explain why you got a voltage reading of 1.5 for terminal 1 and the positive terminal.,Terminal 1 and the positive terminal are separated by the gap,no idea,0
FF.Q1.SBJB3.L1.SA182,FF.Q1,Explain why you got a voltage reading of 1.5 for terminal 1 and the positive terminal.,Terminal 1 and the positive terminal are separated by the gap,They are connected to the negative charge,1
FF.Q10.SBJ12.L1.SA134,FF.Q10,Why do you think the other terminals are being held in a different electrical state than that of the negative terminal?,"Terminals 4, 5 and 6 are not connected to the negative battery terminal",They are connected to the positive battery terminal,2
FF.Q10.SBJ14.L1.SA157,FF.Q10,Why do you think the other terminals are being held in a different electrical state than that of the negative terminal?,"Terminals 4, 5 and 6 are not connected to the negative battery terminal",Because they are connected to the positive terminal only.,2
FF.Q10.SBJ26.L1.SA169,FF.Q10,Why do you think the other terminals are being held in a different electrical state than that of the negative terminal?,"Terminals 4, 5 and 6 are not connected to the negative battery terminal",bulb  b,0
FF.Q10.SBJ27.L1.SA154,FF.Q10,Why do you think the other terminals are being held in a different electrical state than that of the negative terminal?,"Terminals 4, 5 and 6 are not connected to the negative battery terminal",there terminals are separated by a gap,1
