id,question_id,question,sample_solution,answer,level
FF.Q16.SBJ10.L1.SA186,FF.Q16,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,it is the difference in voltage between the positive and negative terminals,2
FF.Q16.SBJ10.L1.SA187,FF.Q16,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,the difference between positive and negative,1
FF.Q16.SBJ10.L1.SA188,FF.Q16,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,the difference in voltage between the two terminals,2
FF.Q16.SBJ10.L1.SA189,FF.Q16,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,one is positive and one is negative,1
FF.Q16.SBJ11.L1.SA194,FF.Q16,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,0,0
FF.Q16.SBJ11.L1.SA195,FF.Q16,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,the difference of the electrical states of the terminals is the voltage.,2
FF.Q16.SBJ11.L1.SA196,FF.Q16,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,the voltage reading is the difference between the electrical states of the terminal.,1
FF.Q16.SBJ12.L1.SA162,FF.Q16,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,Their electrical state is determined by their relationship,1
FF.Q16.SBJ12.L1.SA163,FF.Q16,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,The electrical state of one terminal afferts the other terminal,1
FF.Q16.SBJ12.L1.SA164,FF.Q16,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,The relationship between the electrical states of the terminals determines the voltage,0
FF.Q16.SBJ12.L1.SA165,FF.Q16,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,The value of the measurement between two terminals gives the voltage,0
FF.Q16.SBJ13.L1.SA194,FF.Q16,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,whether there is a gap.,0
FF.Q16.SBJ13.L1.SA195,FF.Q16,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,there is a difference in electrical current at each terminal.,0
FF.Q16.SBJ14.L1.SA187,FF.Q16,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,dfjfkd,0
FF.Q16.SBJ14.L1.SA188,FF.Q16,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,slkdfkdjf,0
FF.Q16.SBJ14.L1.SA189,FF.Q16,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,There is a difference between the positive terminal and negative terminal.,1
FF.Q16.SBJ15.L1.SA203,FF.Q16,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,a gapp in the connection,0
FF.Q16.SBJ15.L1.SA204,FF.Q16,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,a connection difference,0
FF.Q16.SBJ15.L1.SA205,FF.Q16,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,yes,0
FF.Q16.SBJ15.L1.SA206,FF.Q16,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,there is a difference in electrical state beween the two terminals,2
FF.Q16.SBJ18.L1.SA165,FF.Q16,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,The voltage reading is 1.5 V because their electrical states are different.,2
FF.Q16.SBJ19.L1.SA217,FF.Q16,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,the battery that they are connected to,1
FF.Q16.SBJ19.L1.SA218,FF.Q16,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,the difference between the batteries,1
FF.Q16.SBJ19.L1.SA219,FF.Q16,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,the difference in the positive and negative states,1
FF.Q16.SBJ22.L1.SA189,FF.Q16,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,they are the same,0
FF.Q16.SBJ22.L1.SA190,FF.Q16,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,the value of the measurements indicates that they are the same,0
FF.Q16.SBJ23.L1.SA164,FF.Q16,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,They have to be in different electrical states to have a voltage reading.,0
FF.Q16.SBJ23.L1.SA165,FF.Q16,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,"If they are the same electrical state, there is no voltage.",0
FF.Q16.SBJ23.L1.SA167,FF.Q16,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,There is a difference in voltage when the electrical states differ.,1
FF.Q16.SBJ23.L1.SA168,FF.Q16,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,"If there is a measurement of voltage, the electrical states are different.",0
FF.Q16.SBJ24.L1.SA193,FF.Q16,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,The voltage reading tells the difference in electrical states between the two terminals,2
