id,question_id,answer,level
495,38,"Fortemente unida, que fazem o revestimento do corpo por dentro e por fora. Funciona como uma barreira contra germes que tentam invadir e deixa nos doentes (virus, bacteria e fungos)",1
1132,40,O fenótipo é visivel e os genótipos ficam nos genes,1
1001,40,"fenotipo é empregado para designar as caracteristicas apresentadas por um individuo, sejam elas morfologicas, fisologicas e compotamentais. Genetipo - refere-se á constituição genetica do individuo, ou seja o genes que ele possui.",3
3163,46,As veias são as que levam o sangue para todo o corpo e a arteria a que direciona o sangue para o coração.,0
1592,43,Inspiração a caixa toráxica contrai e na expiração ela relaxa,0
3648,48,A vacina provoca uma imunização contra doenças.,2
1877,44,n sei explicar,0
1832,44,"Pois a respiração também é controlada por um órgão no sistema nervoso, e sua ação é involuntária.",2
2550,50,Quando o rim filtra o sangue,1
3081,46,"artérias:são com o ar .
\
veias:com sangue .",0
862,39,"Massa:
\
1/2 xícara (chá) de óleo.
\
3 cenouras médias raladas.
\
4 ovos.
\
2 xícaras (chá) de açúcar.
\
2 e 1/2 xícaras (chá) de farinha de trigo.
\
1 colher (sopa) de fermento em pó",0
3454,48,"Acustumar o corpo, para ele criar anti-corpos contra uma certa doenca.",2
705,38,Proteger o corpo humano,1
805,39,Nao sei,0
2865,42,não sei,0
2092,45,Células cerebrais,0
3549,48,z,0
3323,47,Ele metaboliza e armazena nutrientes,3
463,37,núcleo contém grande parte do material genético da célula,0
2636,50,não sei,0
211,36,"A diferença é que na célula vegetal, a célula apresenta, além da membrana plasmática, uma parede que reveste externamente, essa parede celular celular garante mais resistência e célula vegetal arutencia a ruptura pela em roda da agua, e por isso, ela é responsável por o tamanho e lona à célula vegetal, e também proteger contra a entrada de pitógenes",2
1667,43,Ao inspirar entra oxigênio e gás carbônico e na expiração o gás carbônico sai.,1
2067,45,....,0
3363,47,Não sei,0
3426,48,sao parasitas menores da doença para que os nossos anticorpos conseguem ataca los para quando a doença atacar nosso corpo os anticorpos estarem preparados,3
3090,46,veias  sangram e artérias choram sangue e a veia e pequena e tem menas presao e a artéria e maior e tem mais presao,0
3364,47,O figado absorve toda a gordura dos alimentos,0
32,36,"Celula animal são de bichos, cachorros, vaca... etc Celula vegetal são de legumes... etc",1
1268,41,Não lembro,0
109,36,As célula animais e vegetais se diferem muito entre suas estruturas,2
478,37,"membrana plasmatica - revestimento, proteção e permeabilidade seletiva 
\
citoplasma - preenche o interior da celula 
\
ribossomos - sintese de proteinas 
\
nucleo - responsavel por todas as funcoes da celula",3
2577,50,"Massa:
\
1/2 xícara (chá) de óleo.
\
3 cenouras médias raladas.
\
4 ovos.
\
2 xícaras (chá) de açúcar.
\
2 e 1/2 xícaras (chá) de farinha de trigo.
\
1 colher (sopa) de fermento em pó",0
229,36,Sua parede celular e o cloroplasto,2
3602,48,Combater as doenças e bactérias.,1
17,36,A celula animal possui a carioteca o o encolhimento nuclear ou seja são pro eucariotes. E a celula vegetal é um ser autotrofo porque produz seu proprio alimento da fotossintesse.,2
1925,44,Pois a pessoa acaba tendo ar no corpo por um tempo,0
2864,42,e o escroto e outros órgãos que produzem semem.,0
179,36,"Uma é de seres vivos a outra é de plantas,vegetais.
\
uma tem parede celular a outra não.",2
3285,47,Libera enzimas que ajudam na digestão.,2
3605,48,Não sei,0
3206,47,Ele libera o suco gastrico,0
564,38,"Protege a os órgãos, tem várias camadas e comporta o sistema venoso.",1
3478,48,Curar as pessoas e deixá-las imunes contra algumas doenças.,3
351,37,"todas as células são formadas por quatro elementos básicos, membrana plasmática, citoplasma, ribossosmos e materal genético. ... Células que apresentam núcleo como as células vegetais e animais são chamadas eucarionte e células sem núcleo como as bactérias são chamadas procariontes.
\
\
\
 
\
          funções:   Os vírus são seres que não possuem células, mas são capazes de se reproduzir e sofrer alterações no seu material genético",1
3146,46,"Veias = circula o sangue
\
Artérias = carregão o sangue para o coração e o corpo.",0
1452,41,Quando características genéticas são passadas de pai para filho.,2
1936,44,"1-Quando vc tranca  a respiração, a quantidade de CO2 no sangue aumentará e, ao chegar em certo limite, o bulbo te forçará a respirar.
\
2- aumenta a frequência respiratoria....",3
1973,45,não sei,0
2933,46,"uma leva o sangue com oxigênio, e a outra leva o sangue sem oxigênio",1
366,37,x,0
1376,41,Significa características parecidas com o pais.,1
721,38,pouca quantidade de material intercelular e apresenta celulas justapostas. nao apresenta vasos sanguineos.,2
486,37,"citoplasma, membrana plasmática",0
2970,46,Veias possuem válvulas e artérias nao,2
1468,43,"A inspiração ocorre quando o diafragma contrai e força a entrada do ar pela diferença de pressão,é a expiração é a saída do ar dos pulmões",2
170,36,A celula animal e que tem no animal. E o vegetal e nas plantas.,2
2318,49,Para recompor os nutrientes do corpo,1
1509,43,O ar entra pelas fossas nazais e passa pelo pulmão com a contração do diafragma e sai por meio do relaxamento dos musculos intercostais,2
1108,40,"Massa:
\
1/2 xícara (chá) de óleo.
\
3 cenouras médias raladas.
\
4 ovos.
\
2 xícaras (chá) de açúcar.
\
2 e 1/2 xícaras (chá) de farinha de trigo.
\
1 colher (sopa) de fermento em pó",0
621,38,"Massa:
\
1/2 xícara (chá) de óleo.
\
3 cenouras médias raladas.
\
4 ovos.
\
2 xícaras (chá) de açúcar.
\
2 e 1/2 xícaras (chá) de farinha de trigo.
\
1 colher (sopa) de fermento em pó",0
1403,41,não sei,0
3425,48,elas contem a bacteria que servem pros anticorpos matar e armazenar esse virus para que quando ele atacar de novo o corpo estara pronto,3
842,39,O coração bate mais rápido e bombeia mais sangue,0
196,36,"As celular vegetais possuem parede celular, mas não possuem libossomos nem centríolos, mas a celula animal possui",3
1075,40,não sei.,0
1222,40,"Genótipo vem do gene dos pais, suas características, ex: cabelo, olhos, nariz etc.
\
Fenótipo características que nós desenvolvemos a partir dos séculos",1
1656,43,A inspiração é quando enchemos os pumões de ar limpo A expiração é quando liberamos o gás carbonico dos pumões.,1
847,39,"metabolismo que é dividido entre catabolismo, onde ocorre  quebra de moleculas e o anabolismo  onde ocorre a contrucao de moleculas",2
1971,45,-,0
26,36,"A célula vegetal possui cloroplastos, parede celular e algumas organelas diferentes das da célula animal",2
2925,46,as artérias bombeiam o sangue para o coração e as veias para o corpo,0
1647,43,a inspiração é quando o ar entra e a expiração é quando sai,1
3222,47,Ele metaboliza e armazena nutrientes,3
1800,44,Pois o bulbo tem uma reação espontânea de sobrevivência,0
2270,49,pois cada um tem um tipo de vitamina nutriente.,2
1721,44,não sei,0
2382,49,porque se comermos apenas um ira faltar nutrientes necessarios para o corpo,2
3185,47,O fígado tem uma glândula que produz a Billy que é responsável por detonar a gordura e transformar ela em micromoleculas,3
2906,42,não sei,0
2778,42,Sla.,0
93,36,Porque a animal é de animal e vegetal de vegetal,1
1963,45,O citoplasma,0
291,37,"membrana plasmática:revestimento,proteção e permeabilidade seletiva
\
citoplasma:preenche o interior da celula
\
ribossomos:sintese de proteína
\
núcleo:responsavel por todas as funções celulares",3
184,36,"A célula animal é bipartida, ela consegue se regenerar. A célula vegetal não se biparte",0
1514,43,inspirado pelos pulmões,0
567,38,E uma glandulas,0
1422,41,Quando se passa o DNA para seu filho ou filha,1
897,39,não sei,0
3486,48,As vacinas são um método contraceptivo para não pegarmos doenças,1
439,37,Citoplasma e Plásmatico.,0
321,37,não sei,0
3464,48,Combater os virus q estao em nosso corpo ou nos proteger dos mesmos,2
3212,47,Produzir enzimas digestivas,0
1675,43,Quando inspiramos o ar vai ate os pulmoes e entra nos bronquilos depois ele troca o ar e sai do nosso corpo,1
3433,48,"Preparar o corpo para o vírus, fazendo-o receber o vírus em pequena quantidade a fim de criar anticorpos suficientes para dizima-lo",3
2605,50,Filtra o sangue para retirar a urina do corpo,1
1210,40,"genotipo - conjunto de genes 
\
fenotipo - caracteristicas visiveis que podem ser modificar",3
1116,40,Fenotipo e fenômeno e genótipo é genetica,0
1921,44,Porque a respiração eh involuntária,0
2711,42,"As funções  são eliminar substâncias ruins ou impurezas,  também  tem a função de reprodução",0
2350,49,Por cada tipo de alimentos tem uma proteína diferente para o nosso corpo.,1
1618,43,inspiração é a entrada do oxigeneo nos seu pulmão e expiração é a saida do gás carbônico do seu corpo,1
315,37,"Citoplasma 
\
Reticulo endoplasmático 
\
Núcleo",0
33,36,uma tem nucleo outra nao,0
1842,44,Não sei,0
1791,44,as pessoas não podem parar totalmente de respirar porque se não morrem,0
2984,46,Artéria passa ar e na veia passa sangue,0
811,39,Metabolismo,1
599,38,É um tecido que envolve os ossos.,0
1221,40,o genótipo sao as características hereditárias e o fenótipo são as características adaptativas em relação à seu hábitat.,1
997,40,fenótipo é aquilo que acontece de acordo com o ambiente,1
120,36,.,0
1967,45,pelo,0
999,40,"Fenotipo é a caracteristica das pessoas, e genotipo é o grupo é o grupo sanguineo",1
2284,49,Porque enjoa comer o mesmo sempre,0
1563,43,"As narinas que realizam essa funcao, o ar entra vai para o pulmao e o oxigenio é colhido e o gas carbonico sai pelas narinas novamente",0
2628,50,Isso filtra o ar para ser mais limpo e sem impurezas.,0
149,36,A célula vegetal possui duas estruturas que não aparecem nas celulas animais. São elas: cloroplasto e parede celular.,3
2380,49,Para ter vitaminas e proteínas que nosso corpo necessita,2
2538,50,Ela oxigena e limpa o sangue .,1
2364,49,Pois cada alimento tem um tipo de vitamina diferente importante para o corpo,2
3122,46,Não sei,0
3270,47,.,0
3437,48,Aleta o nosso sistemas imunológicos de possiveis doenças,3
3039,46,Veia conduz o sangue para fora do coração e o arteria para dentro,0
1336,41,Transmissão de características de pai para filho.,2
299,37,membrana plasmática citoplasma e núcleo,1
2602,50,.,0
70,36,"Células animais: 
\
- Não possuem parede celular;
\
- Formato redondo e irregular.
\
\
Células vegetais:
\
- Possuem parede celular;
\
- Formas fixas e retangulares.",3
693,38,Impedir que bacterias entrem no corpo,0
2658,50,Ajuda na respiraçao celula,0
1322,41,"É quando 
\
\
\
\
A cria recebe as características do pai e da mãe",2
932,39,Enzima,0
2091,45,Glóbulos brancos,2
263,37,"núcleo, citoplasma, membrana plasmática",1
3251,47,Não sei,0
602,38,.,0
432,37,"Mitoncondria, Ribossomos, lisossomos, nucleo o etc...",1
1742,44,pois sendo o oxigênio voce morre,0
561,38,Fazer a respiração da pele,0
538,38,"O tecido eptelial e localizado no corpo humano, responsável pela composição dos sistemas",0
2375,49,Porque nós precisamos de tipos diferentes de alimentos para absorver as substâncias necessárias para manter nosso corpo saudável.,3
3199,47,Ele separa o liquido  do sólido.,0
1611,43,Liberação de CO2,0
1089,40,"Fenótipo: RNA (1 fita)
\
Genótipo: DNA (2 fitas)",0
1362,41,Quando as características são passadas de pais para filhos.,2
937,39,Não sei,0
1801,44,Não sei,0
2159,45,não sei,0
3558,48,Ajudam na criação de imunidade sobre determinadas bactérias ou vírus injetados na vacinas.,3
1047,40,"O fenótipo corresponde às características físicas, fisiológicas ou comportamentais de um ser vivo. O genótipo corresponde à constituição genética de um indivíduo",3
1042,40,"Fenótipo: é o que enxergamos.
\
Genótipo: é o código",2
1927,44,Porque o ar tem o seu tempo para chegar ao pulmão e percorrer as veias sanguineas.,0
2936,46,Veias podem ser capilares e as artérias no sangue,0
408,37,"Parede celular tem a função de proteger a célula, o citoplasma envolve as organelas e o núcleo carrega o material genético",2
573,38,Tecido eptelial é feito com células do organism,1
1632,43,"Inspiração:o diafragma contrai, para que o pulmão encha de ar
\
Expiração:o diafragma relaxa, e o pulmão contrai, para soltar o ar",1
2886,42,Ovario e Testiculo,1
450,37,"Mitocôndria: produz energia; reticulo endoplasmatico - protege a celula; ribossomos produz proteinas; complexo golgiense coleta e joga fora fora residuos, lisossomos guarda proteina.",1
2717,42,Produzir esperma,1
314,37,"Complexo de Golgi – processa lipídeos e proteínas, além de separar moléculas para serem secretadas;
\
Lisossomos – possuem tamanhos variados e estrutura esférica, sendo responsáveis pela digestão intracelular;
\
Mitocôndrias – com formato variando do oval ao esférico, são consideradas as usinas da célula, pois sua principal função é fornecer energia através do processamento de glicose e oxigênio;
\
Peroxissomos – Comumente são esféricos e tem por função oxidar ácidos graxos para sintetizar o colesterol e para uso na respiração da célula;
\
Retículo Endoplasmático Liso – caracterizado por ser formado por uma rede de membranas conectadas em forma de tubos, tem como principais funções sintetizar lipídeos e hormônios, armazenagem de cálcio e desintoxicação da célula;
\
Retículo Endoplasmático Rugoso (ou Granular) – possui forma semelhante ao do Retículo Endoplasmático Liso, mas com Polirribossomos aderidos na membrana externa. Tem como principal função a síntese proteica.",2
3525,48,Prevenir doenças.,1
2638,50,Ela harmonisa para que o corpo humano tentem não fazer o que não deve.,0
3241,47,Filtrar os benefícios do alimento.,0
3260,47,Digerir,0
3515,48,As Vacinas servem para preparar o corpo para combater os agentes externos que podem tentar contaminar o organismo,2
134,36,Nas vegetais tem na celula a membrana plasmatica uma porede que a reveste dentro e na celula animal não tem isso.,2
2632,50,A Hemodiálise substitui o rim quando ele fica com problema. Ele filtra q urina,2
3526,48,As vacinas ajudam a prevenir o sistema imunológico contra as doenças.,0
776,39,"Metabolismo celular, acontece para gastar energia",2
325,37,não sei,0
1006,40,"Fenótipo- se consegue ler as características hereditárias
\
Genótipo- não se consegue ler as características",1
