id,question_id,answer,level
238,36,Por suas funções e forma elas se diferenciam.,1
402,37,"Núcleo-onde fica o DNA
\
Citoplasma-onde fica as organelas",1
2245,49,Pois você precisa de vários tipos de nutrientes que não são encontrados em um só alimento,2
1878,44,"Por que o nosso pulmao temos um limite de expandir, por esse motivo não podemos.",0
1839,44,Pois o proprio corpo respira e nessecita de oxigenio,0
2833,42,"Podemos dividir sistema reprodutor masculino (meio dúbio isso hein!) em duas parte: órgãos interno e órgãos externos. Também conhecido por sistema genital masculino, é o responsável pela produção dos gametas masculino, em outras palavras: a produção dos espermatozoides. Veja uma vídeo aula antes de continuar a leitura.",0
1694,43,Você puxa o ar e inspira e você solta o ar você expira pelo pulmão.,1
2276,49,"Para possuir uma dieta variada, permitindo que o corpo receba todos os nutrientes necessários para suas funções e reações químicas.",3
443,37,"Citoplasma
\
Mitocôndrias 
\
Lisossomo 
\
Núcleo 
\
Ribossomo 
\
Membrana plasmática",1
174,36,É que as plantas tem uma celula a mais que fas a fotosinteze,1
810,39,"Respiração celular, o processo ocorre quando vitaminas e nutrientes são quebrados e ingeridos pelas células, as mitocôndrias consumem as vitaminas",1
214,36,Nas células vegetais tem a presença de parede celular e cloroplastos e na animal não tem,3
157,36,Isolamento do material genético,0
1651,43,Inspiração e quando entra o ar no corpo e expiração e quando sai o ar do corpo,1
869,39,Correr,0
3366,47,Produzir o Bil,0
465,37,"Citoplasma: região que fica entre a membrana e o nucleo
\
Núcleo: estrutura que controla as atividades da celula
\
membrana plasmatica - 'capa' que envolve a células",2
1672,43,"quando o corpo expira, ele libera todo o ar armazenado no pulmão, quando se inspira, o nariz puxa todo o ar que conseguir e depois é armazenado no pulmão.",1
2069,45,dna pois é lá dentro (núcleo) dessas células que estão os cromossomos .,0
102,36,A célula animal se localiza no animal e a célula vegetal se localiza nos vegetais,1
1949,44,"Existe um órgão chamado bulbo raquidiano que controla (involuntariamente) a sua taxa de gás carbônico no sangue. Ao trancar a respiração, a quantidade de CO2 no sangue aumentará e, ao chegar em certo limite, o bulbo te forçará a respirar.",2
511,38,Não sei,0
239,36,não sei.,0
461,37,"Núcleo:armazenar o DNA
\
Mitocôndrias: exercem diferentes funções
\
Membrana plasmática:revestimento da célula
\
Citoplasma:armazena as mitocôndrias",1
2374,49,"Pois cada alimento possui sua unidade diferente, vitaminas e proteínas, carboidratos...",2
2351,49,"Pois cada alimento tem uma vitamina diferente, e também pois precisamos da variedade de carboidratos, proteínas e etc para o funcionamento do nosso corpo.",3
1783,44,"Pois o sistema nervoso não permite que isso ocorra, ele faz o corpo liberar novamente a respiração.",2
907,39,Não sei,0
1025,40,Fenótipo  e aquele que sofre alterações e o genótipo  e aquele que não muda ele já vem da genética,2
2310,49,xx,0
1681,43,Inspiraçao e expiraçao ahh,0
44,36,"Celular Animal está presente no corpo de animais, e a vegetal no corpo vegetal, possuindo parede celular e cloroplasto, diferentemente da animal",3
45,36,Nas vegetais tem na celula a membrana plasmatica uma parede que reside dentro e uma celula animal não tem isso,2
1566,43,"Inspiração: O ar entra pelas fossas nasais, passando pelos pulmões o ar sai por meio da contração do diafragma.
\
Expiração: O diafragma e as músculos intercortais relaxam-se a que reduz o volume toráxico e empura para fora o ar utilizado",3
332,37,"Membrana: regula tudo que entra e sai
\
Citoplasma: fica entre a membrana e o nucleo
\
Nucleo: centro de controle da célula",2
2570,50,Não sei,0
1402,41,Caracteres hereditários é o ato de passar as características de um ser até outro por meio do sangue.,1
266,37,"Nucleo - contem o material e e responsavel por condenar praticamente da celula; membrana plastica; responsavel por selecionar a entrada e saida de substancias; Citoplasma; celular onde estão megulhadas, localizadas e darigados todas as organelas da celula.",2
3162,46,As veias transportam oxigênio e as arterias as gorduras,0
3322,47,"Produzir a bile, que é armazenada na vesícula biliar e auxilia na digestão de alguns lipídeos",3
3245,47,Ele da nutrientes,0
414,37,"organelas funcoes gerais da celula
\
nucleo contem o materia genetico 
\
membrana plamatica controla oq entra e sai da celula",1
2755,42,"Reprodução, ejaculação, hormônios, etc.",0
58,36,"A célula vegetal, além da membrana plasmática, possui uma parede que a reveste externamente.",3
3201,47,"Ele libera o suco gástrico, que ajuda na digestão.",0
2547,50,ela faz xixi,0
2587,50,Ela faz a troca gasosa do sangue.,0
1814,44,Não sei,0
929,39,não sei,0
1105,40,"Genótipo: são as características do DNA que não conseguimos ler e identificar.
\
Fenótipos: são as características do DNA que conseguimos ler, as características externas.",1
2107,45,nas celulas do coração pois bombeia o sangue,0
3204,47,não lembro,0
2228,49,Para conter energia e nutrientes e vitaminas,1
2673,50,Hemodiálise é uma máquina que limpa e filtra o sangue do corpo humano quando os rins não estão funcionando,2
3358,47,Metabolizar e armazenar nutrientes.,3
309,37,"Citoplasma, membrana plasmatica e nucleo. Nucleo e o que comanda a celula, a membrana plasmatica envolve a celula e regula tudo que entra e sai dela, citoplasma ocorre transformações quimicas.",3
2266,49,Porque cada alimente possui diferentes ações no organismo.,1
2527,50,Não sei,0
2909,42,não sei,0
1151,40,Fenótipo são as características que se manifestam por meio de reações com o ambiente e genótipo são características que não são mostradas pela aparência do indivíduo.,2
3341,47,eliminar feses,0
1674,43,"INSPIRAÇÃO = o ar entra pelas fossas nasais, passa pelos pulmões e sai da contração do diagrama
\
EXPIRAÇÃO = O diafragma e os músculos intercostais relaxam-se o que reduz o volui toscias e empurra para fora as usado",2
838,39,não sei,0
2222,49,R: Para diferenciar vários paladares.,0
1926,44,Por conta dos movimentos involuntarios controlados pelo bulbo,1
1377,41,Os pais tem seus dona e quando nasce um filho pega metade de cada dia de cada um,1
3609,48,Proteger,1
2935,46,"veia leva do coraçao para o resto do corpo 
\
arteria leva do resto do corpo para o coraçao",0
457,37,"Citoplasma, citoesqueleto, reticulo endoplasmático, aprelho de Golgi, lisossomos, ribossomos, micocondria e núcleo.",1
657,38,não sei,0
368,37,"Organelas - regular o corpo
\
Núcleo - mantém a célula viva
\
Citoplasma - mantém viva as organelas
\
Carioteca - proteje o núcleo 
\
Membrana plasmática - entrada de substâncias",1
807,39,"O metabolismo, ele quebra as moléculas dando energia para a célula.",3
857,39,Beiby beiby beiby do poruliebeleibe,0
188,36,não sei,0
2529,50,não sei,0
2148,45,Hemácias,0
1456,41,O DNA é uma celula muito extensa que contem toda a informação genetica de um organismo,0
2183,45,Por que o DNA controla os cromossomos e muda conforme evoluímos.,0
2162,45,"leucócitos, pois ele possui núcleos, que é onde o DNA é encontrado. Como ele possui núcleo pode ser conossorias.",2
527,38,"esponjoso, protege dos anticorpos",0
1474,43,Não sei,0
