id,question_id,answer,level
EM.45b.299.1,EM.45b,We evaporated the water.,2
EM.45b.387.1,EM.45b,We poured just the water into another thing and let the water evaporate.,2
EM.45b.452.1,EM.45b,We kept the salt in the vial and put the water in the Petri dish.,1
EM.45b.533.1,EM.45b,Get all the water out.,1
EM.45c.340.1,EM.45c,Well because we broke them apart.,1
EM.45c.385.1,EM.45c,By looking very closely at it.,1
EM.45c.396.1,EM.45c,We know the crystals were salt because we identified them.,1
EM.45c.645.1,EM.45c,Because I look at the chart.,1
EM.16b.439.1,EM.16b,Topaz is most like mineral Z because Topaz cannot be scratched by anything and mineral Z can only be scratched by one thing.,2
EM.16b.456.1,EM.16b,"Topaz is harder than X, Y, and Z. Because it could not get scratched by the tools.",2
EM.16b.593.1,EM.16b,"Topaz is harder than X, Y, Z.",1
EM.16b.645.1,EM.16b,"Topaz would be the hardest because none of the tools could scratch X, Y, Z.",0
EM.21a.403.1,EM.21a,She can rub them against each other.,1
EM.21a.557.1,EM.21a,Rubbing them together.,1
EM.21a.593.1,EM.21a,Rub one of the minerals against the other one and see if it has a mark or a scratch.,2
EM.21a.637.1,EM.21a,Rub them together and see if one scratches the other!,2
EM.21b.252.1,EM.21b,The one that starts to gather.,1
EM.21b.357.1,EM.21b,That it stay the scratch.,1
EM.21b.401.1,EM.21b,Which one leaves a scratch.,1
EM.21b.645.1,EM.21b,The harder one leave a scratch on the less scratch mineral.,2
EM.43b.432.1,EM.43b,He would put vinegar on the rock get the strange then is quiet it and see if there is calcite.,1
EM.43b.569.1,EM.43b,Move.,1
EM.43b.600.1,EM.43b,Cube to in test and look for crystals.,1
EM.43b.650.1,EM.43b,If it fizzles it has calcite.,1
EM.46.171.1,EM.46,Calcite crystals are flaky and salt crystals were not flaky. They are square instead.,1
EM.46.185.1,EM.46,Calcite crystals look different than salt crystals.,1
EM.46.401.1,EM.46,The mock rock is smelt like flour but the crystals did not.,1
EM.46.527.1,EM.46,Crystals are already there so calcite will leave different crystals behind.,1
EM.48b.187.1,EM.48b,The pictures look the same.,1
EM.48b.399.1,EM.48b,Because the minerals on the top look just the same as alum on the bottom.,1
EM.48b.521.1,EM.48b,"I was seen the Epsom salt rock, alum rock. And I see it is the sodium the sulfate rock and I said yes.",0
EM.48b.571.1,EM.48b,Because it has some shapes in it.,1
EM.26.225.1,EM.26,Salt crystals are small and white.,1
EM.26.388.1,EM.26,They are square with Xs in the middle.,2
EM.26.424.1,EM.26,The salt crystal evaporates when water gets by them.,1
EM.26.487.1,EM.26,The salt crystals will look like small squares with Xs.,2
EM.27b.420.1,EM.27b,If you see bubbles coming from the rock it contains calcite.,2
EM.27b.437.1,EM.27b,You would observe if the rock or mineral bubbles when you put it in the vinegar.,2
EM.27b.601.1,EM.27b,You would observe if it was fizzing because calcite has a strong reaction to vinegar.,2
EM.27b.638.1,EM.27b,It would fizzles.,2
EM.35.421.1,EM.35,"You could scratch the penny against the nickel and the nickel against the penny. If one scratches the other, it is harder.",2
EM.35.521.1,EM.35,Find the more harder metal and the rock and penny is harder and see it want is harder.,1
EM.35.634.1,EM.35,If she can scratch a penny with her fingernail the nickel is harder.,1
EM.35.643.1,EM.35,A nickel is harder than a penny and a penny is lighter at water.,1
EM.47.288.1,EM.47,Because it will not get dry.,1
EM.47.319.1,EM.47,Because one is heavy and one is not.,1
