id,question_id,answer,level
EV.12b.102.1,EV.12b,"0 to 25 milliliters, 0 to 25 milliliters because the plants all grew from 0 to 25 milliliters of water.",0
EV.12b.103.1,EV.12b,"10 to 20 milliliters of water. Pot 2, 3, and 4 had been watered between 10 and 20 milliliters of water and they were the only ones that grew.",2
EV.12b.105.1,EV.12b,"10 to 20 milliliters water, I looked at which plant roots grew.",2
EV.12b.109.1,EV.12b,"10 to 20 milliliters of water, none grew in one or 5 so those do not count for range of tolerance.",2
EV.12b.113.1,EV.12b,"10 to 20 milliliters, Well in pot one nothing grew same in pot 5 so the one that grew are a range of tolerance form 10 milliliters to 20 milliliters.",2
EV.12b.114.1,EV.12b,"10 milliliters to 20 milliliters, on chart 2 pot 2, 3, and 4 grew and one and 5 did not, on chart one pot 2 was given 10 milliliters, pot 3 15 milliliters, and pot 4 20 milliliters.",2
EV.12b.115.1,EV.12b,"10 to 20 milliliters, How I found the range of tolerance was I looked at which roots grew and found 10 to 20 only grew.",2
EV.12b.120.1,EV.12b,"15 milliliters of water, looking at the graphs.",0
EV.12b.127.1,EV.12b,"5, because some grew but not many so that is why I choose it.",0
EV.12b.128.1,EV.12b,"5 to 25 milliliters, Because the chart says they only give them 5 milliliters to 25 milliliters.",0
EV.12b.132.1,EV.12b,"10 to 20 milliliters, Because 10 to 20 milliliters of water is when they started to grow and when the root stopped.",2
EV.12b.138.1,EV.12b,"25, I remembered the observations of Alice and put them in the questions to help me answer the questions.",0
EV.12b.139.1,EV.12b,"20 milliliters, Because the most water is 25 milliliters and in column 5 nothing grew. So I went to the next column which is 20 milliliters, and something grew.",1
EV.12b.140.1,EV.12b,"20 milliliters, The last number 4 and everyday she used 20 milliliters.",1
EV.12b.142.1,EV.12b,"5, Because they can still live in that amount of water.",0
EV.12b.143.1,EV.12b,"25 milliliters, I looked at the graph.",0
EV.12b.144.1,EV.12b,"3, Because, it is the most and the highest one the for it.",1
EV.12b.148.1,EV.12b,"10 to 20 milliliters, I looked at the root length and only 3 had lengths. The lowest was low and the highest was 20.",2
EV.12b.154.1,EV.12b,"60 milliliters, How I decided I add up all the numbers of the graph.",0
EV.12b.162.1,EV.12b,"25 milliliters, The highest water bar.",0
EV.12b.164.1,EV.12b,"15 milliliters, Because pot 3 grew the best with 15 milliliters.",0
EV.12b.171.1,EV.12b,"10 to 20 milliliters In the second graph, pot 2, 3, and 4 actually grew. In the first graph, pot 2, 3, and 4 had water between 10 to 20 milliliters.",2
EV.12b.173.1,EV.12b,It should be 10 because it grew 9 inches and it had.,1
EV.12b.188.1,EV.12b,"10 milliliters, Because it starts growing at 10 milliliters.",1
EV.12b.190.1,EV.12b,"10 to 20, I decided those numbers because those are the ones that actually had roots and were growing.",2
EV.12b.194.1,EV.12b,"10 to 15, I decided because they almost look the same.",0
EV.12b.196.1,EV.12b,"3, because if there a good amount of water it will work.",1
EV.12b.207.1,EV.12b,"20, I subtracted the highest amount of water by the least and it seemed to be that much.",0
EV.12b.209.1,EV.12b,"25 water milliliters, the root of the graph 4 inches, 5 inches, 8 inches.",0
EV.12b.219.1,EV.12b,"The same, because they all sat next to the same window.",1
EV.12b.381.1,EV.12b,"10 to 20 milliliters, Because I saw that 2 to 4 on the roots graph where the only one that grow. So 2 to 4 on the water graph have good amounts.",2
EV.12b.382.1,EV.12b,"10 milliliters to 20 milliliters, Because if you put that amount plants will grow but if you put the other amounts you get no plants.",2
EV.12b.386.1,EV.12b,"3 centimeters, because it is the tallest root length and the plants will be taller.",1
EV.12b.389.1,EV.12b,"2 to 4 milliliters, Because on the chart 2 to 4 was the only one that barely grew.",0
EV.12b.390.1,EV.12b,"10 to 20 milliliters of water, pot 2 got 10 milliliters and grew roots and 15 milliliters for pot 3 and it grew roots and pot 4 had 20 milliliters and grew roots. The first pot did not have enough milliliters and the last one had too much milliliters.",2
