id,question_id,answer,level
EM.33b.384.1,EM.33b,I know the paperclip would scratch it because a paperclip is harder than a penny.,2
EM.33b.397.1,EM.33b,I knew that because the paperclip is harder than the penny.,2
EM.33b.402.1,EM.33b,I know that the paperclip would scratch the mineral because a paperclip is harder than a penny.,2
EM.33b.427.1,EM.33b,Because the paperclip is an easier item to scratch a rock or mineral than a penny.,1
EM.33b.429.1,EM.33b,"I know that a paperclip will scratch it because it is the hardest tool that we used out of a fingernail, penny and paperclip.",2
EM.33b.432.1,EM.33b,I know because the paperclip is a harder tool so if a softer tool can scratch it so can the paperclip.,2
EM.33b.433.1,EM.33b,The paperclip can scratch the penny and the penny cannot scratch the paperclip so the paperclip is harder.,2
EM.33b.434.1,EM.33b,You can scratch the penny with the paperclip so the penny is softer and if the penny could scratch the paperclip can scratch it.,2
EM.33b.436.1,EM.33b,A paperclip is harder because we scratched the penny with the paperclip. The penny got a scratch.,2
EM.33b.437.1,EM.33b,I know because a paperclip is harder than the penny. I figured that out by scratching the penny with the paperclip and it was harder.,2
EM.33b.438.1,EM.33b,I know because a penny is softer than a paperclip.,2
EM.33b.444.1,EM.33b,I know it because if a penny could scratch it I know that a paperclip can scratch a penny so a paperclip is harder than a penny. That is how I know.,2
EM.33b.452.1,EM.33b,A paperclip is harder than a penny.,2
EM.33b.458.1,EM.33b,Paperclip is harder than penny. So it should be able to scratch also.,2
EM.33b.466.1,EM.33b,If the paperclip scratches it then the penny scratches it because they are almost the same hardness.,0
EM.33b.467.1,EM.33b,Because the penny is the middle hardness and the paperclip is the hardest that is how I know it should scratched.,2
EM.33b.472.1,EM.33b,Because it is the hardest tool.,2
EM.33b.473.1,EM.33b,"We listed the tool from least hardness to hard. This is the list. Fingernail, penny, paperclip.",2
EM.33b.477.1,EM.33b,Because if the penny can scratch it the paperclip can too.,1
EM.33b.488.1,EM.33b,Because if it is kind of hard as a penny.,0
EM.33b.491.1,EM.33b,If you scratched the mineral with a penny you can sure scratch it with a paperclip because the penny or washer is harder than the paperclip so the paperclip can scratch the mineral.,0
EM.33b.492.1,EM.33b,If the hardest tool can scratch the mineral then the second hardest can.,0
EM.33b.494.1,EM.33b,I would know because the paperclip is the hardest so it should scratch the mineral.,2
EM.33b.499.1,EM.33b,A paperclip is harder than a penny and the paperclip is like a penny.,2
EM.33b.500.1,EM.33b,A paperclip to scratch a mineral you will see that it will have a scratch or it did not.,1
EM.33b.501.1,EM.33b,Because if the washer is harder and I know that the paperclip is hard.,1
EM.33b.503.1,EM.33b,Because a paperclip is harder than the washer and if the washer can scratch the mineral then the paperclip would scratch the minerals.,1
EM.33b.504.1,EM.33b,If a washer scratched the mineral and the paperclip is harder than the washer than it would scratch the mineral too.,1
EM.33b.521.1,EM.33b,You can scratch a mineral but the rock has to have a soft rock to do it.,1
EM.33b.523.1,EM.33b,A paperclip is the hardest so if a penny can a paperclip can.,2
EM.33b.532.1,EM.33b,Because it is just like a penny.,0
EM.33b.561.1,EM.33b,A paperclip is also hard and it can make a mark.,1
EM.33b.567.1,EM.33b,You 3 tools class test for your.,1
EM.33b.570.1,EM.33b,Because it is bigger and harder.,2
EM.33b.573.1,EM.33b,Because it is harder and it cannot scratch it.,0
EM.33b.576.1,EM.33b,Because a penny is almost like a paperclip.,1
EM.33b.593.1,EM.33b,Because a penny is a little bit harder than a fingernail and if a penny scratches a fingernail would scratch.,1
EM.33b.601.1,EM.33b,"I know that a paperclip will scratch it because a paperclip is stronger than a penny. So if a penny can scratch it, then a paperclip can scratch it.",1
EM.33b.602.1,EM.33b,Because a penny is harder than a fingernail so that means that a penny is like the one that is harder than a fingernail.,1
EM.33b.609.1,EM.33b,Because the paperclip is the hardest tool and the penny is almost the hardest so the paperclip can scratch the mineral.,2
EM.13.387.1,EM.13,Minerals make up rocks and rocks are bigger than minerals.,1
EM.13.397.1,EM.13,The difference between a rock and minerals are that a mineral is made of rock.,0
EM.13.401.1,EM.13,A rock is made up of minerals but minerals cannot be made up of minerals.,1
EM.13.408.1,EM.13,Rocks are bigger than a mineral and a mineral makes a rock.,1
EM.13.426.1,EM.13,A rock has many minerals and a mineral is a mineral.,1
EM.13.429.1,EM.13,A rock is made up of minerals and a mineral is just one substance.,2
EM.13.431.1,EM.13,A rock is made up of many minerals and a mineral is made of one substance.,2
EM.13.432.1,EM.13,The difference from a rock and a mineral is that a mineral is made out of one material and a rock is made out of 2 or more.,2
EM.13.435.1,EM.13,A rock does not bubble or fizz. If you put it in vinegar a mineral does or does not bubble and fizz.,1
EM.13.441.1,EM.13,That a rock is made of different minerals and a mineral is made of one.,2
EM.13.452.1,EM.13,"A rock can be broken up and you can find minerals, a mineral can be broken up but all you will find is more of that mineral.",2
EM.13.467.1,EM.13,A mineral is harder than a rock.,1
EM.13.472.1,EM.13,A rock is like a chocolate cookie a mineral is like the chocolate chips.,1
EM.13.488.1,EM.13,A rock is made out of lots of stuff and a mineral is made out of things.,1
EM.13.489.1,EM.13,A rock is made out of lots of things. A mineral is only made out of one thing.,1
EM.13.498.1,EM.13,Well a mineral has one mineral in it and a rock has all this minerals in it.,2
EM.13.499.1,EM.13,If you break a rock it is made out of different stuff and a mineral is made out of one thing.,1
EM.13.501.1,EM.13,A rock has one thing and a mineral has a lot of stuff in it.,0
EM.13.502.1,EM.13,A rock has minerals in it. A mineral has one thing in it. A rock has more than one mineral.,2
EM.13.508.1,EM.13,Minerals are in rocks. The rocks are minerals put together.,1
EM.13.521.1,EM.13,Material made up of different ingredients called mineral. And rocks can be squished up and mineral can they are squish up all very squished up.,0
EM.13.522.1,EM.13,Not all rocks are hard and some can be scratched. Some minerals are hard and some can be crushed.,1
EM.13.528.1,EM.13,A mineral is an ingredient of rocks that cannot be broken down any further. A rock is an earth material made up of different ingredients called minerals.,2
EM.13.533.1,EM.13,A rock is hard a mineral is in a rock because a rock is made from minerals.,1
EM.13.536.1,EM.13,A rock is something from the ground and it has its own property. A mineral has its own properties also. But it is different from a rock because minerals have their own name.,1
EM.13.537.1,EM.13,Mineral is something in a rock a rock is a hard cement kind of.,1
EM.13.559.1,EM.13,Because a rock has one mineral and a mineral has more than one.,0
EM.13.564.1,EM.13,A rock is made with different materials and a mineral is made with elements.,0
EM.13.569.1,EM.13,A rock is bigger and a mineral is smaller.,1
EM.13.598.1,EM.13,"The rocks have many size. The mineral have space, size and color.",1
EM.13.602.1,EM.13,A rock is made out of more than one mineral. And a mineral is made out of one thing.,2
EM.13.604.1,EM.13,A rock has more than one mineral and a mineral has one mineral.,2
EM.13.605.1,EM.13,A rock has more than one substances. A mineral only has one substance.,1
EM.13.606.1,EM.13,A rock has more than one thing and a mineral does not.,1
EM.13.613.1,EM.13,A mineral one thing rock more than one.,1
EM.13.626.1,EM.13,Rocks are made of more than 2 mineral are made of only one ingredient.,1
EM.13.629.1,EM.13,A mineral is only made of one ingredient.,1
EM.13.632.1,EM.13,A mineral is made of only one substance but a rock is made of many minerals.,2
EM.13.645.1,EM.13,Rocks are made out of mineral and mineral is made out of crystals.,1
EM.13.647.1,EM.13,Rocks are made of minerals are made of only one ingredient.,2
FN.26b.113.1,FN.26b,The syringe popped up higher.,1
FN.26b.119.1,FN.26b,The evidence is that OJ1 has a higher dot.,1
FN.26b.121.1,FN.26b,The evidence is that it has more in the syringe.,1
FN.26b.123.1,FN.26b,The evidence is carbon dioxide.,1
FN.26b.139.1,FN.26b,OJ1 has more acid because the dot is higher than OJ2's dot.,2
FN.26b.148.1,FN.26b,The little siky dot on OJ1 is higher than OJ2.,1
FN.26b.151.1,FN.26b,The plunger went higher which means there is more acid.,2
FN.26b.154.1,FN.26b,The evidence was that OJ1 was higher than OJ2.,1
FN.26b.157.1,FN.26b,Because the acid made OJ1 go up higher than the OJ2 in the tube.,2
FN.26b.160.1,FN.26b,Because OJ1 is higher up than OJ2 so that means it has more acid.,2
FN.26b.161.1,FN.26b,The evidence is that water has a higher concentration of acid.,1
FN.26b.171.1,FN.26b,OJ1 has a little bit more than 0.5. OJ2 is less than OJ1 and has about 0.5 or in between 0.25 and 0.5 of orange juice added.,1
FN.26b.188.1,FN.26b,It is higher than OJ2.,1
FN.26b.213.1,FN.26b,OJ1 has more acid because it has more amount of gas in the syringes. The more the gas the more acid it has.,2
FN.26b.219.1,FN.26b,That the more carbon dioxide means that it is an acid.,1
FN.26b.221.1,FN.26b,Because the acid in carbon dioxide was higher than the carbon dioxide of OJ2.,1
FN.26b.223.1,FN.26b,Its little meter.,1
FN.26b.224.1,FN.26b,"If you look on the chart the dot is higher, so it has more vitamin C.",1
FN.26b.226.1,FN.26b,"OJ1's syringe filled up with carbon dioxide more than OJ2 did, making OJ1 have more acid.",2
FN.26b.230.1,FN.26b,The evidence is that OJ1 has more acid because it is higher.,2
FN.26b.247.1,FN.26b,OJ1 because it went higher on the picture.,1
FN.26b.257.1,FN.26b,It had more fizz and pressure.,1
FN.26b.262.1,FN.26b,I know this because OJ1 is higher than OJ2 is.,1
FN.26b.264.1,FN.26b,The evidence is that if it is higher it has more gas the lower the less gas.,1
FN.26b.267.1,FN.26b,There is more gas in the syringes.,2
FN.26b.290.1,FN.26b,OJ1 has more than 0.5 but OJ2 has a little more than 0.25.,1
FN.26b.294.1,FN.26b,OJ1 is more than 0.5 full but OJ2 is less than 0.5 full.,1
FN.26b.306.1,FN.26b,"The evidence is that the syringe will pop up, whatever number it lands on that is how much acid it contains.",1
FN.26b.311.1,FN.26b,OJ1 is on the 0.5 and OJ2 is in between the 0.5 and the 0.25.,1
FN.26b.313.1,FN.26b,Because OJ1 has a more amount of acid.,1
FN.26b.323.1,FN.26b,It is higher.,1
FN.26b.324.1,FN.26b,The syringe on OJ1 rose higher than on OJ2.,1
FN.26b.326.1,FN.26b,The syringes in the OJ2 has less gas and the OJ1 is higher in OJ1.,1
FN.26b.328.1,FN.26b,Because it reacted the most.,1
FN.26b.330.1,FN.26b,The syringe that contains more gas indicates that it has more acid.,2
FN.26b.337.1,FN.26b,OJ1 was above 0.5 and OJ2 was in between 0.25 to 0.5.,1
FN.26b.338.1,FN.26b,The OJ1 has a marker in a higher spot than OJ2 which means OJ1 produced more gas than OJ2.,1
FN.26b.348.1,FN.26b,The evidence is the syringe went higher up with OJ1 than with OJ2.,1
FN.26b.351.1,FN.26b,The evidence is the OJ1 has more vitamin C in it.,1
FN.26b.364.1,FN.26b,Which juice has a higher concentration of acid.,1
II.12b.381.1,II.12b,The bottom vein is stretching out and the other is going straight down.,2
II.12b.384.1,II.12b,The veins are different because 3 of them have it like this and the other one has it like this that why.,1
II.12b.387.1,II.12b,The veins are rubbing because the plans are different.,1
II.12b.388.1,II.12b,The veins on top are different.,1
II.12b.391.1,II.12b,By the veins.,1
II.12b.392.1,II.12b,Does leaves that are not exactly the same.,1
II.12b.396.1,II.12b,Because some of the veins are different.,1
II.12b.399.1,II.12b,Because of the veins.,1
II.12b.400.1,II.12b,By the veins and the 2 Hs are different.,1
II.12b.405.1,II.12b,The veins from the bottom.,1
II.12b.407.1,II.12b,They are different from the veins.,1
II.12b.408.1,II.12b,The vein.,1
II.12b.416.1,II.12b,Some have different veins than the others.,1
II.12b.417.1,II.12b,Some of them have the veins perfectly lined up others do not.,1
II.12b.419.1,II.12b,"Well numbers one, 3, 6 have one more than 2, 4, 5.",1
II.12b.424.1,II.12b,"I know because leaves one, 3, and 6 the veins are not together like leaves 2, 4, 5.",2
II.12b.433.1,II.12b,The veins are not the same.,1
II.12b.434.1,II.12b,Because some are light and some are dark.,1
II.12b.442.1,II.12b,One group feels bumpy other group feels smooth.,1
II.12b.451.1,II.12b,The veins.,1
II.12b.464.1,II.12b,They are different because some of the edges on the leaves are rougher than the other edges.,1
II.12b.480.1,II.12b,Group one has 2 ys it has all the lines but one 3 6 does not it missing one.,1
II.12b.522.1,II.12b,They are different because 3 are the same night and the other ones are one up and one down.,1
II.12b.523.1,II.12b,Some veins are on top some veins are in the bottom.,1
II.12b.529.1,II.12b,The lines in the middle. Some are like straight and others are curved.,1
II.12b.533.1,II.12b,Some are big and some are small.,1
II.12b.534.1,II.12b,Some leaves are pinnate and some are parallel. And the veins show it too.,1
II.12b.535.1,II.12b,One leaf is going differently the veins one vein is going on top to bottom. Then the other one is going vein.,1
II.12b.536.1,II.12b,Because it shows very fast to see them there are not the same.,1
II.12b.540.1,II.12b,The first ones have them straight the veins and the other one has one vein down and the other one up. 2 is cracked.,1
II.12b.541.1,II.12b,The one is going to look like.,1
II.12b.542.1,II.12b,"Their veins are different because one, 3, 6 their veins are far down.",1
II.12b.549.1,II.12b,The difference is by the top veins. One of those go up and the other ones go straight across.,2
II.12b.560.1,II.12b,They show that the leaves are different from the top of the vein. Some of them are straight and some are different sides from one another.,1
II.12b.565.1,II.12b,At the very top the vein is different.,1
II.12b.571.1,II.12b,The veins are different in group one. Is that the veins is that they are some up or some down and in group 2 they are just going across.,2
II.12b.574.1,II.12b,Because the veins look different from others and some look the same.,1
II.12b.597.1,II.12b,Group one has the roots are more down and Group 2 has the roots more up.,1
LF.13b.384.1,LF.13b,Earth material gets eroded and carried away.,1
LF.13b.393.1,LF.13b,"They are eroded by water, wind, and or ice.",1
LF.13b.405.1,LF.13b,"They form into other solids water, lava, wind.",1
LF.13b.407.1,LF.13b,They just move around.,1
LF.13b.408.1,LF.13b,They all settle to the bottom.,1
LF.13b.409.1,LF.13b,They make canyons and erode away.,1
LF.13b.410.1,LF.13b,"They get carried away by wind, ice, or water.",1
LF.13b.417.1,LF.13b,During erosion earth materials are worn away by water wind or ice.,1
LF.13b.418.1,LF.13b,They get eroded away.,1
LF.13b.435.1,LF.13b,"Earth materials start to weather away from wind, water, and ice. When they are being eroded.",1
LF.13b.436.1,LF.13b,Earth materials are worn away by I see ant other stuff.,1
LF.13b.443.1,LF.13b,The earth materials move land.,1
LF.13b.457.1,LF.13b,I turn into a stream.,1
LF.13b.468.1,LF.13b,The earth materials wears away.,1
LF.13b.469.1,LF.13b,But it will be you and but it was be because.,1
LF.13b.478.1,LF.13b,The earth material will get smaller and make new land.,1
LF.13b.501.1,LF.13b,Earth material forms a canyon.,1
LF.13b.508.1,LF.13b,All of the materials get washed away and the make a way for the water.,1
LF.13b.512.1,LF.13b,They get worn away to the deposition.,1
LF.13b.516.1,LF.13b,The delta starts to get bigger.,1
LF.13b.661.1,LF.13b,The materials are worn away.,1
LF.13b.674.1,LF.13b,They slowly break down to where you cannot see them.,1
LF.13b.684.1,LF.13b,Earth materials during erosion wear down until they are smooth.,1
LF.13b.704.1,LF.13b,It breaks down the materials.,1
LF.13b.737.1,LF.13b,"Earth materials get taken away from river banks, beaches, and island.",1
LF.13b.738.1,LF.13b,The materials get scattered around.,1
LF.13b.740.1,LF.13b,"During erosion earth material are being moved by wind, water, or ice.",1
LF.13b.751.1,LF.13b,Earth materials just simply change shape by smoothing out.,1
LF.13b.752.1,LF.13b,During erosion earth materials break away and flow away.,2
LF.13b.753.1,LF.13b,"They get smashed and grinded into new shapes, sizes or even little pieces you can barely see.",1
LF.13b.773.1,LF.13b,Erosion is the process of moving sediment from one place to another.,1
LF.13b.779.1,LF.13b,They are picked up by wind or water then they are dropped.,1
LF.13b.805.1,LF.13b,Earth materials are grinded down and worn away during erosion.,1
LF.13b.808.1,LF.13b,The earth materials gets broken down.,1
LF.13b.822.1,LF.13b,"Materials are picked up by the water and carried away. The faster the water, the more picked up. Deposition always happens after erosion.",1
LF.13b.836.1,LF.13b,They get worn down.,1
LF.13b.848.1,LF.13b,The materials rise and disappear.,1
LF.13b.855.1,LF.13b,They are picked up or eroded by water.,1
LF.13b.906.1,LF.13b,The thing that happens during erosion is earth materials are worn away.,1
LF.13b.918.1,LF.13b,What happens earth materials during erosion is the materials are carried away form water that tables 9 to another place.,1
LP.16c.103.1,LP.16c,The disadvantage of a single movable pulley is you have to pull or push the pulley up or down.,0
LP.16c.111.1,LP.16c,You have to use more rope.,1
LP.16c.120.1,LP.16c,You pull the effort up show how many Newtons you have to lift the load.,1
LP.16c.126.1,LP.16c,You have to push or pull up or down.,1
LP.16c.138.1,LP.16c,The disadvantage is that it is 3 times as much rope.,2
LP.16c.139.1,LP.16c,You would pull 3 times.,1
LP.16c.144.1,LP.16c,You have to pull 3 times as much.,2
LP.16c.147.1,LP.16c,You would have to apply.,1
LP.16c.153.1,LP.16c,3 times harder to pull.,1
