id,question_id,answer,level
EM.45b.110.1,EM.45b,By letting it sit in a dish for a day.,incorrect
EM.45b.113.1,EM.45b,Let the water evaporate and the salt is left behind.,correct
EM.45b.114.1,EM.45b,The water evaporated and left salt crystals.,correct
EM.45b.261.1,EM.45b,I saw a pinkish grayish color that was blocking the water.,incorrect
EM.45b.383.1,EM.45b,You have to slowly tip the vial for only the water to go.,incorrect
EM.45b.384.1,EM.45b,"By pouring the water and salt into the thing, and letting the water evaporate.",correct
EM.45b.385.1,EM.45b,By slowly pouring it in a tray.,incorrect
EM.45b.395.1,EM.45b,The water evaporated so there was only salt left.,correct
EM.45b.402.1,EM.45b,We put the water with the salt in it and put it outside for the water to evaporate.,correct
EM.45b.416.1,EM.45b,I separated the salt from the water because the salt are on the rocks that are on the bottom and the water is on the top.,incorrect
EM.45b.418.1,EM.45b,Because you can see salt in water.,incorrect
EM.45b.420.1,EM.45b,I let the water evaporate.,correct
EM.45b.421.1,EM.45b,The water dried up and left the salt.,correct
EM.45b.431.1,EM.45b,We let the water evaporate.,correct
EM.45b.435.1,EM.45b,The water dried up.,correct
EM.45b.438.1,EM.45b,You just get water and the smashed mock rock and put the smashed rock and water together.,incorrect
EM.45b.444.1,EM.45b,"You put the water, a little bit, in a cup and leave it overnight.",incorrect
EM.45b.454.1,EM.45b,We evaporated the salt from the water because the water evaporated and separated.,correct
EM.45b.460.1,EM.45b,We put the water and salt in the Petri dish. The water evaporated and the salt became crystals.,correct
EM.45b.472.1,EM.45b,We poured the salt into a Petri dish and poured the water out.,incorrect
EM.45b.474.1,EM.45b,By the Petri dish.,incorrect
EM.45b.476.1,EM.45b,By putting water in a Petri dish and letting the water evaporate.,correct
EM.45b.477.1,EM.45b,Poured the top of the vial out.,incorrect
EM.45b.491.1,EM.45b,The salt dissolved and the water evaporated and the salt went to the bottom.,correct
EM.45b.497.1,EM.45b,We put it in a evaporation dish and the water evaporated.,correct
EM.45b.502.1,EM.45b,I put it on the evaporating dish.,correct
EM.45b.531.1,EM.45b,By pouring the water into the salt.,incorrect
EM.45b.562.1,EM.45b,We poured the water out of the bottle.,incorrect
EM.45b.574.1,EM.45b,Letting the water evaporate.,correct
EM.45b.576.1,EM.45b,Put it on a dish and then the water gets in the air and the salt stays.,correct
EM.45b.578.1,EM.45b,I do not know.,incorrect
EM.45b.591.1,EM.45b,The salt separated with the water because the salt was heavier but the water was not even heavy.,incorrect
EM.45b.599.1,EM.45b,We put the water in a clear cup and let it sit and the water evaporated and the salt stayed.,correct
EM.45b.605.1,EM.45b,I put some water in a dish and let the water evaporate so the salt would stay.,correct
EM.45b.626.1,EM.45b,Evaporate.,incorrect
EM.45b.645.1,EM.45b,The crystals were salt.,incorrect
EM.45c.103.1,EM.45c,We used magnifying glasses and some sort of guide thing that told us what different kinds of salt looks like.,incorrect
EM.45c.108.1,EM.45c,You take a look through the magnifying glass.,incorrect
EM.45c.123.1,EM.45c,Because of the paper we looked at.,incorrect
EM.45c.259.1,EM.45c,We looked at a piece of paper and one of the pictures looked like the crystals.,incorrect
EM.45c.260.1,EM.45c,They will not shine.,incorrect
EM.45c.386.1,EM.45c,They were square like salt.,correct
EM.45c.393.1,EM.45c,We knew the crystals were salt because the crystal identification chart showed us that the different kinds of salt were crystals.,incorrect
EM.45c.395.1,EM.45c,It said so on a paper.,incorrect
EM.45c.400.1,EM.45c,Because it was at it because we had a chart that could tell us that.,incorrect
EM.45c.402.1,EM.45c,They looked like salt.,incorrect
